Cell_ID,Cell_Name
135,SmoothMuscle
136,SmoothMuscle
137,SmoothMuscle
138,SmoothMuscle
139,ICC
140,SmoothMuscle
141,SmoothMuscle
142,Enterocyte
143,SmoothMuscle
144,ICC
145,ICC
146,LymphaticEndothelial
147,BloodVesselEndothelial
148,Paneth
149,Macrophage
150,BloodVesselEndothelial
151,ICC
152,SmoothMuscle
153,BloodVesselEndothelial
154,SmoothMuscle
155,Neutrophil
156,Neutrophil
157,ICC
158,Neutrophil
159,Neutrophil
160,SmoothMuscle
161,SmoothMuscle
162,Paneth
163,Enterocyte
164,SmoothMuscle
165,Neutrophil
166,ICC
167,SmoothMuscle
168,ICC
169,ICC
170,SmoothMuscle
171,Paneth
172,SmoothMuscle
173,Paneth
174,Enterocyte
175,SmoothMuscle
176,Neutrophil
177,SmoothMuscle
178,Macrophage
179,SmoothMuscle
180,SmoothMuscle
181,Macrophage
182,SmoothMuscle
183,SmoothMuscle
184,SmoothMuscle
185,SmoothMuscle
186,SmoothMuscle
187,SmoothMuscle
188,SmoothMuscle
189,SmoothMuscle
190,SmoothMuscle
191,SmoothMuscle
192,SmoothMuscle
193,SmoothMuscle
194,Neutrophil
195,SmoothMuscle
196,SmoothMuscle
197,SmoothMuscle
198,SmoothMuscle
199,SmoothMuscle
200,SmoothMuscle
201,SmoothMuscle
202,SmoothMuscle
203,BloodVesselEndothelial
204,CD4T
205,SmoothMuscle
206,Neutrophil
207,SmoothMuscle
208,BloodVesselEndothelial
209,SmoothMuscle
210,SmoothMuscle
211,SmoothMuscle
212,SmoothMuscle
213,SmoothMuscle
214,SmoothMuscle
215,Neutrophil
216,SmoothMuscle
217,SmoothMuscle
218,SmoothMuscle
219,BloodVesselEndothelial
220,BloodVesselEndothelial
221,SmoothMuscle
222,BloodVesselEndothelial
223,Neutrophil
224,SmoothMuscle
225,BloodVesselEndothelial
226,SmoothMuscle
227,SmoothMuscle
228,LymphaticEndothelial
229,SmoothMuscle
230,SmoothMuscle
231,SmoothMuscle
232,SmoothMuscle
233,Neutrophil
234,SmoothMuscle
235,Macrophage
236,SmoothMuscle
237,SmoothMuscle
238,SmoothMuscle
239,Paneth
240,SmoothMuscle
241,SmoothMuscle
242,Enterocyte
243,SmoothMuscle
244,SmoothMuscle
245,SmoothMuscle
246,SmoothMuscle
247,Neutrophil
248,Neutrophil
249,Neutrophil
250,SmoothMuscle
251,BloodVesselEndothelial
252,BloodVesselEndothelial
253,BloodVesselEndothelial
254,Neutrophil
255,BloodVesselEndothelial
256,BloodVesselEndothelial
257,BloodVesselEndothelial
258,BloodVesselEndothelial
259,BloodVesselEndothelial
260,BloodVesselEndothelial
261,SmoothMuscle
262,BloodVesselEndothelial
263,SmoothMuscle
264,Macrophage
265,BloodVesselEndothelial
266,Paneth
267,Macrophage
268,BloodVesselEndothelial
269,SmoothMuscle
270,Macrophage
271,Enterocyte
272,SmoothMuscle
273,SmoothMuscle
274,Macrophage
275,SmoothMuscle
276,SmoothMuscle
277,Macrophage
278,ICC
279,Macrophage
280,BloodVesselEndothelial
281,Macrophage
282,Macrophage
283,Macrophage
284,Enterocyte
285,Paneth
286,Macrophage
287,BloodVesselEndothelial
288,Macrophage
289,ICC
290,Macrophage
291,SmoothMuscle
292,BloodVesselEndothelial
293,ICC
294,ICC
295,BloodVesselEndothelial
296,SmoothMuscle
297,ICC
298,ICC
299,LymphaticEndothelial
300,BloodVesselEndothelial
301,ICC
302,SmoothMuscle
303,BloodVesselEndothelial
304,ICC
305,LymphaticEndothelial
306,Macrophage
307,ICC
308,BloodVesselEndothelial
309,BloodVesselEndothelial
310,ICC
311,Macrophage
312,SmoothMuscle
313,BloodVesselEndothelial
314,BloodVesselEndothelial
315,BloodVesselEndothelial
316,BloodVesselEndothelial
317,ICC
318,ICC
319,BloodVesselEndothelial
320,SmoothMuscle
321,BloodVesselEndothelial
322,BloodVesselEndothelial
323,Macrophage
324,CD8T
325,ICC
326,BloodVesselEndothelial
327,Macrophage
328,LymphaticEndothelial
329,SmoothMuscle
330,BloodVesselEndothelial
331,BloodVesselEndothelial
332,SmoothMuscle
333,BloodVesselEndothelial
334,BloodVesselEndothelial
335,Paneth
336,BloodVesselEndothelial
337,BloodVesselEndothelial
338,Enterocyte
339,BloodVesselEndothelial
340,Enterocyte
341,Paneth
342,ICC
343,BloodVesselEndothelial
344,Neutrophil
345,BloodVesselEndothelial
346,BloodVesselEndothelial
347,BloodVesselEndothelial
348,BloodVesselEndothelial
349,BloodVesselEndothelial
350,BloodVesselEndothelial
351,BloodVesselEndothelial
352,SmoothMuscle
353,Macrophage
354,BloodVesselEndothelial
355,SmoothMuscle
356,BloodVesselEndothelial
357,BloodVesselEndothelial
358,BloodVesselEndothelial
359,BloodVesselEndothelial
360,BloodVesselEndothelial
361,BloodVesselEndothelial
362,BloodVesselEndothelial
363,BloodVesselEndothelial
364,BloodVesselEndothelial
365,BloodVesselEndothelial
366,SmoothMuscle
367,BloodVesselEndothelial
368,BloodVesselEndothelial
369,BloodVesselEndothelial
370,BloodVesselEndothelial
371,BloodVesselEndothelial
372,BloodVesselEndothelial
373,BloodVesselEndothelial
374,BloodVesselEndothelial
375,BloodVesselEndothelial
376,BloodVesselEndothelial
377,BloodVesselEndothelial
378,SmoothMuscle
379,BloodVesselEndothelial
380,SmoothMuscle
381,BloodVesselEndothelial
382,BloodVesselEndothelial
383,ICC
384,BloodVesselEndothelial
385,Macrophage
386,BloodVesselEndothelial
387,BloodVesselEndothelial
388,SmoothMuscle
389,BloodVesselEndothelial
390,BloodVesselEndothelial
391,BloodVesselEndothelial
392,BloodVesselEndothelial
393,BloodVesselEndothelial
394,ICC
395,BloodVesselEndothelial
396,SmoothMuscle
397,BloodVesselEndothelial
398,BloodVesselEndothelial
399,SmoothMuscle
400,BloodVesselEndothelial
401,ICC
402,BloodVesselEndothelial
403,BloodVesselEndothelial
404,Macrophage
405,SmoothMuscle
406,Macrophage
407,BloodVesselEndothelial
408,BloodVesselEndothelial
409,BloodVesselEndothelial
410,SmoothMuscle
411,LymphaticEndothelial
412,BloodVesselEndothelial
413,SmoothMuscle
414,BloodVesselEndothelial
415,Dendritic
416,Dendritic
417,Dendritic
418,SmoothMuscle
419,Dendritic
420,Macrophage
421,Dendritic
422,Paneth
423,SmoothMuscle
424,LymphaticEndothelial
425,Paneth
426,Dendritic
427,SmoothMuscle
428,SmoothMuscle
429,SmoothMuscle
430,BloodVesselEndothelial
431,SmoothMuscle
432,SmoothMuscle
433,Macrophage
434,SmoothMuscle
435,SmoothMuscle
436,SmoothMuscle
437,SmoothMuscle
438,SmoothMuscle
439,BloodVesselEndothelial
440,SmoothMuscle
441,Macrophage
442,ICC
443,BloodVesselEndothelial
444,Paneth
445,BloodVesselEndothelial
446,BloodVesselEndothelial
447,SmoothMuscle
448,Paneth
449,SmoothMuscle
450,Enterocyte
451,SmoothMuscle
452,SmoothMuscle
453,SmoothMuscle
454,Macrophage
455,ICC
456,SmoothMuscle
457,BloodVesselEndothelial
458,SmoothMuscle
459,LymphaticEndothelial
460,SmoothMuscle
461,SmoothMuscle
462,Macrophage
463,BloodVesselEndothelial
464,BloodVesselEndothelial
465,BloodVesselEndothelial
466,BloodVesselEndothelial
467,CD8T
468,SmoothMuscle
469,BloodVesselEndothelial
470,BloodVesselEndothelial
471,LymphaticEndothelial
472,BloodVesselEndothelial
473,BloodVesselEndothelial
474,BloodVesselEndothelial
475,ICC
476,SmoothMuscle
477,BloodVesselEndothelial
478,SmoothMuscle
479,BloodVesselEndothelial
480,SmoothMuscle
481,BloodVesselEndothelial
482,SmoothMuscle
483,Paneth
484,BloodVesselEndothelial
485,BloodVesselEndothelial
486,SmoothMuscle
487,LymphaticEndothelial
488,LymphaticEndothelial
489,BloodVesselEndothelial
490,BloodVesselEndothelial
491,LymphaticEndothelial
492,SmoothMuscle
493,BloodVesselEndothelial
494,LymphaticEndothelial
495,BloodVesselEndothelial
496,SmoothMuscle
497,BloodVesselEndothelial
498,Paneth
499,BloodVesselEndothelial
500,BloodVesselEndothelial
501,Macrophage
502,Macrophage
503,LymphaticEndothelial
504,BloodVesselEndothelial
505,ICC
506,BloodVesselEndothelial
507,BloodVesselEndothelial
508,BloodVesselEndothelial
509,LymphaticEndothelial
510,BloodVesselEndothelial
511,SmoothMuscle
512,LymphaticEndothelial
513,BloodVesselEndothelial
514,SmoothMuscle
515,SmoothMuscle
516,LymphaticEndothelial
517,LymphaticEndothelial
518,SmoothMuscle
519,BloodVesselEndothelial
520,SmoothMuscle
521,BloodVesselEndothelial
522,SmoothMuscle
523,CD4T
524,Macrophage
525,Macrophage
526,SmoothMuscle
527,BloodVesselEndothelial
528,Macrophage
529,BloodVesselEndothelial
530,SmoothMuscle
531,ICC
532,BloodVesselEndothelial
533,SmoothMuscle
534,Macrophage
535,BloodVesselEndothelial
536,BloodVesselEndothelial
537,SmoothMuscle
538,SmoothMuscle
539,SmoothMuscle
540,Macrophage
541,BloodVesselEndothelial
542,SmoothMuscle
543,Macrophage
544,BloodVesselEndothelial
545,BloodVesselEndothelial
546,SmoothMuscle
547,CD4T
548,SmoothMuscle
549,SmoothMuscle
550,Enterocyte
551,SmoothMuscle
552,LymphaticEndothelial
553,SmoothMuscle
554,LymphaticEndothelial
555,SmoothMuscle
556,Paneth
557,SmoothMuscle
558,SmoothMuscle
559,LymphaticEndothelial
560,BloodVesselEndothelial
561,BloodVesselEndothelial
562,LymphaticEndothelial
563,Macrophage
564,SmoothMuscle
565,SmoothMuscle
566,Macrophage
567,SmoothMuscle
568,SmoothMuscle
569,Paneth
570,BloodVesselEndothelial
571,BloodVesselEndothelial
572,SmoothMuscle
573,LymphaticEndothelial
574,ICC
575,LymphaticEndothelial
576,BloodVesselEndothelial
577,LymphaticEndothelial
578,Plasma
579,BloodVesselEndothelial
580,BloodVesselEndothelial
581,SmoothMuscle
582,LymphaticEndothelial
583,BloodVesselEndothelial
584,SmoothMuscle
585,Goblet
586,Plasma
587,SmoothMuscle
588,ICC
589,LymphaticEndothelial
590,SmoothMuscle
591,ICC
592,SmoothMuscle
593,Paneth
594,SmoothMuscle
595,CD4T
596,Plasma
597,LymphaticEndothelial
598,Paneth
599,BloodVesselEndothelial
600,SmoothMuscle
601,SmoothMuscle
602,SmoothMuscle
603,ICC
604,Endocrine
605,SmoothMuscle
606,BloodVesselEndothelial
607,CD4T
608,ICC
609,Goblet
610,ICC
611,Goblet
612,ICC
613,SmoothMuscle
614,SmoothMuscle
615,Goblet
616,Plasma
617,Goblet
618,LymphaticEndothelial
619,BloodVesselEndothelial
620,CD8T
621,SmoothMuscle
622,LymphaticEndothelial
623,SmoothMuscle
624,SmoothMuscle
625,SmoothMuscle
626,SmoothMuscle
627,Goblet
628,LymphaticEndothelial
629,Paneth
630,LymphaticEndothelial
631,LymphaticEndothelial
632,Plasma
633,SmoothMuscle
634,SmoothMuscle
635,ICC
636,Paneth
637,SmoothMuscle
638,SmoothMuscle
639,LymphaticEndothelial
640,LymphaticEndothelial
641,Enterocyte
642,ICC
643,LymphaticEndothelial
644,Endocrine
645,Endocrine
646,SmoothMuscle
647,SmoothMuscle
648,Goblet
649,Endocrine
650,NK
651,SmoothMuscle
652,SmoothMuscle
653,Goblet
654,SmoothMuscle
655,SmoothMuscle
656,SmoothMuscle
657,Goblet
658,Paneth
659,Microglial
660,Goblet
661,Goblet
662,SmoothMuscle
663,LymphaticEndothelial
664,SmoothMuscle
665,LymphaticEndothelial
666,ICC
667,Paneth
668,Paneth
669,Goblet
670,Paneth
671,SmoothMuscle
672,SmoothMuscle
673,SmoothMuscle
674,Paneth
675,CD4T
676,SmoothMuscle
677,Goblet
678,Paneth
679,Goblet
680,Paneth
681,BloodVesselEndothelial
682,Paneth
683,LymphaticEndothelial
684,SmoothMuscle
685,Paneth
686,LymphaticEndothelial
687,Paneth
688,Macrophage
689,SmoothMuscle
690,Goblet
691,LymphaticEndothelial
692,Paneth
693,Paneth
694,Endocrine
695,Endocrine
696,Goblet
697,BloodVesselEndothelial
698,Goblet
699,Goblet
700,Goblet
701,Goblet
702,Enterocyte
703,Goblet
704,Goblet
705,LymphaticEndothelial
706,Goblet
707,Goblet
708,LymphaticEndothelial
709,SmoothMuscle
710,CD8T
711,CD8T
712,Goblet
713,ICC
714,SmoothMuscle
715,Goblet
716,CD8T
717,CD8T
718,Enterocyte
719,Enterocyte
720,ICC
721,LymphaticEndothelial
722,Goblet
723,Plasma
724,Goblet
725,Goblet
726,SmoothMuscle
727,SmoothMuscle
728,BloodVesselEndothelial
729,CD8T
730,SmoothMuscle
731,Goblet
732,SmoothMuscle
733,SmoothMuscle
734,Macrophage
735,Enterocyte
736,BloodVesselEndothelial
737,BloodVesselEndothelial
738,CD8T
739,BloodVesselEndothelial
740,Goblet
741,Enterocyte
742,Endocrine
743,Enterocyte
744,Goblet
745,SmoothMuscle
746,Enterocyte
747,Goblet
748,Enterocyte
749,Enterocyte
750,Endocrine
751,Plasma
752,Goblet
753,Goblet
754,Goblet
755,Enterocyte
756,Enterocyte
757,BloodVesselEndothelial
758,ICC
759,Enterocyte
760,CD8T
761,Enterocyte
762,Paneth
763,Goblet
764,Endocrine
765,ICC
766,Goblet
767,Goblet
768,Enterocyte
769,Goblet
770,CD8T
771,Plasma
772,Goblet
773,Plasma
774,Goblet
775,SmoothMuscle
776,ICC
777,Goblet
778,Goblet
779,Macrophage
780,ICC
781,Goblet
782,Plasma
783,BloodVesselEndothelial
784,Goblet
785,LymphaticEndothelial
786,Enterocyte
787,SmoothMuscle
788,BloodVesselEndothelial
789,Enterocyte
790,LymphaticEndothelial
791,Enterocyte
792,Plasma
793,ICC
794,SmoothMuscle
795,Enterocyte
796,ICC
797,Enterocyte
798,Enterocyte
799,Enterocyte
800,Enterocyte
801,Enterocyte
802,Goblet
803,BloodVesselEndothelial
804,Goblet
805,Enterocyte
806,Enterocyte
807,CD8T
808,Goblet
809,Goblet
810,Goblet
811,Plasma
812,Goblet
813,Enterocyte
814,Paneth
815,Enterocyte
816,Enterocyte
817,Enterocyte
818,ICC
819,Enterocyte
820,Goblet
821,Enterocyte
822,Goblet
823,Endocrine
824,Endocrine
825,Enterocyte
826,Enterocyte
827,Plasma
828,Enterocyte
829,Goblet
830,Enterocyte
831,Enterocyte
832,Goblet
833,Goblet
834,Enterocyte
835,Enterocyte
836,Endocrine
837,Goblet
838,LymphaticEndothelial
839,Endocrine
840,Enterocyte
841,ICC
842,Enterocyte
843,Goblet
844,Enterocyte
845,Goblet
846,Goblet
847,Enterocyte
848,Enterocyte
849,Enterocyte
850,Goblet
851,Goblet
852,Goblet
853,Enterocyte
854,Goblet
855,Endocrine
856,Enterocyte
857,Enterocyte
858,Enterocyte
859,Goblet
860,Enterocyte
861,Enterocyte
862,Goblet
863,Enterocyte
864,Enterocyte
865,Goblet
866,Goblet
867,Enterocyte
868,Goblet
869,Enterocyte
870,Goblet
871,Enterocyte
872,Enterocyte
873,NK
874,Goblet
875,Enterocyte
876,Goblet
877,Goblet
878,Enterocyte
879,Goblet
880,Goblet
881,Enterocyte
882,Enterocyte
883,Goblet
884,Goblet
885,Enterocyte
886,LymphaticEndothelial
887,Enterocyte
888,SmoothMuscle
889,Enterocyte
890,Goblet
891,Enterocyte
892,Enterocyte
893,Enterocyte
894,Enterocyte
895,Enterocyte
896,Goblet
897,Enterocyte
898,Goblet
899,Goblet
900,Enterocyte
901,Goblet
902,Enterocyte
903,Enterocyte
904,Enterocyte
905,Goblet
906,CD8T
907,Enterocyte
908,Enterocyte
909,Goblet
910,Enterocyte
911,Goblet
912,Paneth
913,Goblet
914,Enterocyte
915,CD8T
916,Enterocyte
917,Goblet
918,Goblet
919,Goblet
920,Goblet
921,Enterocyte
922,Goblet
923,Enterocyte
924,SmoothMuscle
925,Goblet
926,Goblet
927,Goblet
928,Goblet
929,Enterocyte
930,Goblet
931,Enterocyte
932,Enterocyte
933,Goblet
934,Enterocyte
935,Endocrine
936,Enterocyte
937,Enterocyte
938,Enterocyte
939,Enterocyte
940,Goblet
941,Goblet
942,Goblet
943,Enterocyte
944,Goblet
945,Enterocyte
946,Enterocyte
947,Goblet
948,Enterocyte
949,Goblet
950,Goblet
951,Goblet
952,Enterocyte
953,Goblet
954,Enterocyte
955,Enterocyte
956,Goblet
957,Enterocyte
958,Goblet
959,Goblet
960,Endocrine
961,Enterocyte
962,Enterocyte
963,Enterocyte
964,Enterocyte
965,Plasma
966,Enterocyte
967,Goblet
968,Endocrine
969,Enterocyte
970,Paneth
971,Goblet
972,Enterocyte
973,Goblet
974,Goblet
975,Enterocyte
976,Enterocyte
977,Enterocyte
978,Enterocyte
979,Enterocyte
980,Enterocyte
981,Enterocyte
982,Enterocyte
983,Enterocyte
984,Enterocyte
985,Enterocyte
986,Enterocyte
987,Enterocyte
988,ICC
989,Enterocyte
990,Goblet
991,Enterocyte
992,Enterocyte
993,Goblet
994,Enterocyte
995,Enterocyte
996,Enterocyte
997,Enterocyte
998,Enterocyte
999,Enterocyte
1000,Enterocyte
1001,Microglial
1002,BloodVesselEndothelial
1003,ICC
1004,Enterocyte
1005,CD8T
1006,Enterocyte
1007,Goblet
1008,ICC
1009,Enterocyte
1010,Enterocyte
1011,SmoothMuscle
1012,LymphaticEndothelial
1013,ICC
1014,Enterocyte
1015,Enterocyte
1016,Goblet
1017,Plasma
1018,Enterocyte
1019,Enterocyte
1020,BloodVesselEndothelial
1021,Enterocyte
1022,BloodVesselEndothelial
1023,Enterocyte
1024,Enterocyte
1025,Plasma
1026,Enterocyte
1027,Enterocyte
1028,Enterocyte
1029,ICC
1030,BloodVesselEndothelial
1031,Enterocyte
1032,Enterocyte
1033,Enterocyte
1034,Enterocyte
1035,Enterocyte
1036,Enterocyte
1037,Enterocyte
1038,Enterocyte
1039,Enterocyte
1040,Enterocyte
1041,Enterocyte
1042,Enterocyte
1043,Enterocyte
1044,LymphaticEndothelial
1045,Macrophage
1046,Enterocyte
1047,Enterocyte
1048,Enterocyte
1049,Enterocyte
1050,BloodVesselEndothelial
1051,Enterocyte
1052,Enterocyte
1053,ICC
1054,Enterocyte
1055,Enterocyte
1056,Enterocyte
1057,Enterocyte
1058,Enterocyte
1059,Enterocyte
1060,Enterocyte
1061,Enterocyte
1062,Goblet
1063,SmoothMuscle
1064,Enterocyte
1065,Goblet
1066,Endocrine
1067,Enterocyte
1068,Enterocyte
1069,Enterocyte
1070,Enterocyte
1071,Enterocyte
1072,Goblet
1073,Enterocyte
1074,Enterocyte
1075,Enterocyte
1076,Enterocyte
1077,Enterocyte
1078,Enterocyte
1079,Enterocyte
1080,Enterocyte
1081,Enterocyte
1082,Goblet
1083,Enterocyte
1084,Enterocyte
1085,Enterocyte
1086,Enterocyte
1087,Enterocyte
1088,Enterocyte
1089,Enterocyte
1090,Enterocyte
1091,Enterocyte
1092,Enterocyte
1093,Enterocyte
1094,Enterocyte
1095,Enterocyte
1096,Enterocyte
1097,Enterocyte
1098,Enterocyte
1099,Enterocyte
1100,Enterocyte
1101,Enterocyte
1102,Dendritic
1103,Enterocyte
1104,Enterocyte
1105,Enterocyte
1106,Enterocyte
1107,Enterocyte
1108,Enterocyte
1109,Enterocyte
1110,Enterocyte
1111,CD8T
1112,LymphaticEndothelial
1113,Enterocyte
1114,Enterocyte
1115,Enterocyte
1116,ICC
1117,Goblet
1118,Enterocyte
1119,Enterocyte
1120,Enterocyte
1121,Neutrophil
1122,LymphaticEndothelial
1123,SmoothMuscle
1124,SmoothMuscle
1125,CD4T
1126,SmoothMuscle
1127,SmoothMuscle
1128,SmoothMuscle
1129,SmoothMuscle
1130,ICC
1131,Neutrophil
1132,SmoothMuscle
1133,ICC
1134,SmoothMuscle
1135,Neutrophil
1136,SmoothMuscle
1137,Neutrophil
1138,SmoothMuscle
1139,SmoothMuscle
1140,ICC
1141,BloodVesselEndothelial
1142,SmoothMuscle
1143,SmoothMuscle
1144,SmoothMuscle
1145,SmoothMuscle
1146,Neutrophil
1147,SmoothMuscle
1148,SmoothMuscle
1149,SmoothMuscle
1150,SmoothMuscle
1151,Neutrophil
1152,Neutrophil
1153,SmoothMuscle
1154,Neutrophil
1155,SmoothMuscle
1156,Neutrophil
1157,SmoothMuscle
1158,SmoothMuscle
1159,SmoothMuscle
1160,BloodVesselEndothelial
1161,SmoothMuscle
1162,BloodVesselEndothelial
1163,ICC
1164,SmoothMuscle
1165,Neutrophil
1166,SmoothMuscle
1167,SmoothMuscle
1168,SmoothMuscle
1169,BloodVesselEndothelial
1170,SmoothMuscle
1171,Neutrophil
1172,Enterocyte
1173,BloodVesselEndothelial
1174,SmoothMuscle
1175,Neutrophil
1176,SmoothMuscle
1177,Neutrophil
1178,SmoothMuscle
1179,Enterocyte
1180,SmoothMuscle
1181,Neutrophil
1182,Neutrophil
1183,BloodVesselEndothelial
1184,SmoothMuscle
1185,BloodVesselEndothelial
1186,Neutrophil
1187,SmoothMuscle
1188,SmoothMuscle
1189,Neutrophil
1190,Neutrophil
1191,SmoothMuscle
1192,Enterocyte
1193,Neutrophil
1194,SmoothMuscle
1195,Neutrophil
1196,Neutrophil
1197,Neutrophil
1198,SmoothMuscle
1199,Paneth
1200,SmoothMuscle
1201,SmoothMuscle
1202,Neutrophil
1203,SmoothMuscle
1204,NK
1205,Paneth
1206,BloodVesselEndothelial
1207,Neutrophil
1208,SmoothMuscle
1209,Neutrophil
1210,BloodVesselEndothelial
1211,SmoothMuscle
1212,SmoothMuscle
1213,ICC
1214,Neutrophil
1215,Neutrophil
1216,SmoothMuscle
1217,Neutrophil
1218,BloodVesselEndothelial
1219,BloodVesselEndothelial
1220,Neutrophil
1221,Neutrophil
1222,Neutrophil
1223,Neutrophil
1224,Neutrophil
1225,Neutrophil
1226,BloodVesselEndothelial
1227,Neutrophil
1228,SmoothMuscle
1229,Neutrophil
1230,Neutrophil
1231,ICC
1232,SmoothMuscle
1233,Neutrophil
1234,Neutrophil
1235,SmoothMuscle
1236,SmoothMuscle
1237,SmoothMuscle
1238,Neutrophil
1239,SmoothMuscle
1240,SmoothMuscle
1241,Neutrophil
1242,SmoothMuscle
1243,Enterocyte
1244,ICC
1245,Neutrophil
1246,SmoothMuscle
1247,SmoothMuscle
1248,SmoothMuscle
1249,SmoothMuscle
1250,SmoothMuscle
1251,SmoothMuscle
1252,ICC
1253,Neutrophil
1254,Enterocyte
1255,SmoothMuscle
1256,ICC
1257,Enterocyte
1258,SmoothMuscle
1259,SmoothMuscle
1260,Macrophage
1261,SmoothMuscle
1262,SmoothMuscle
1263,SmoothMuscle
1264,SmoothMuscle
1265,SmoothMuscle
1266,SmoothMuscle
1267,Enterocyte
1268,LymphaticEndothelial
1269,SmoothMuscle
1270,SmoothMuscle
1271,SmoothMuscle
1272,LymphaticEndothelial
1273,SmoothMuscle
1274,Neutrophil
1275,SmoothMuscle
1276,Neutrophil
1277,SmoothMuscle
1278,SmoothMuscle
1279,SmoothMuscle
1280,Neutrophil
1281,SmoothMuscle
1282,SmoothMuscle
1283,ICC
1284,SmoothMuscle
1285,Enterocyte
1286,Macrophage
1287,BloodVesselEndothelial
1288,Neutrophil
1289,Neutrophil
1290,Neutrophil
1291,SmoothMuscle
1292,ICC
1293,Enterocyte
1294,Neutrophil
1295,Neutrophil
1296,SmoothMuscle
1297,Neutrophil
1298,Enterocyte
1299,Neutrophil
1300,SmoothMuscle
1301,Neutrophil
1302,Neutrophil
1303,SmoothMuscle
1304,SmoothMuscle
1305,SmoothMuscle
1306,BloodVesselEndothelial
1307,Neutrophil
1308,SmoothMuscle
1309,Neutrophil
1310,SmoothMuscle
1311,Neutrophil
1312,Enterocyte
1313,Neutrophil
1314,Enterocyte
1315,SmoothMuscle
1316,SmoothMuscle
1317,Neutrophil
1318,Neutrophil
1319,Neutrophil
1320,SmoothMuscle
1321,SmoothMuscle
1322,Enterocyte
1323,Macrophage
1324,SmoothMuscle
1325,SmoothMuscle
1326,Macrophage
1327,LymphaticEndothelial
1328,Neutrophil
1329,Enterocyte
1330,SmoothMuscle
1331,SmoothMuscle
1332,SmoothMuscle
1333,SmoothMuscle
1334,SmoothMuscle
1335,SmoothMuscle
1336,SmoothMuscle
1337,SmoothMuscle
1338,SmoothMuscle
1339,SmoothMuscle
1340,ICC
1341,SmoothMuscle
1342,SmoothMuscle
1343,SmoothMuscle
1344,SmoothMuscle
1345,SmoothMuscle
1346,SmoothMuscle
1347,SmoothMuscle
1348,SmoothMuscle
1349,ICC
1350,SmoothMuscle
1351,SmoothMuscle
1352,SmoothMuscle
1353,SmoothMuscle
1354,LymphaticEndothelial
1355,SmoothMuscle
1356,SmoothMuscle
1357,SmoothMuscle
1358,SmoothMuscle
1359,Macrophage
1360,SmoothMuscle
1361,SmoothMuscle
1362,SmoothMuscle
1363,Macrophage
1364,SmoothMuscle
1365,LymphaticEndothelial
1366,SmoothMuscle
1367,SmoothMuscle
1368,SmoothMuscle
1369,SmoothMuscle
1370,SmoothMuscle
1371,SmoothMuscle
1372,LymphaticEndothelial
